 1.20533    26.55757
 1.06745    27.03428
 0.91908    26.22383
 0.28818    25.06012
 0.96303    26.33385
 0.39566    25.77045
 0.18990    25.27353
 1.31957    26.90251
 1.38712    27.46541
 0.84751    26.32414
 1.08127    26.56034
 0.14532    24.73949
 0.81646    26.19802
 1.87067    27.15483
 1.44159    27.26341
 2.01046    26.99031
 0.65505    25.95007
 0.35492    25.29283
 1.16404    27.22434
 0.39013    25.59614
 1.71808    26.92400
 0.94214    26.54736
 0.18218    25.19925
 2.06060    27.02189
 0.97325    26.41781
 1.45008    26.82340
 1.83532    27.18977
 0.42115    26.24399
 0.22188    24.94872
 3.07886    28.34275
 0.76492    26.14991
 1.42113    26.70028
 1.92457    28.43926
 0.43005    26.56426
 1.11969    26.49829
 0.83007    26.14268
 3.86135    27.74085
 1.61313    27.00448
 2.66140    27.47565
 0.64357    25.81206
 1.01457    26.59790
 0.61966    26.04964
 0.78743    26.06924
 0.51463    26.03932
 2.03178    27.13270
 0.45340    25.46490
 1.00745    26.25244
 0.83367    26.86266
 0.13008    24.55947
 0.75628    25.97280
 0.85960    26.86724
 1.81687    27.30679
 1.99146    27.06886
 1.35079    26.73008
 0.99943    26.41282
 3.50093    27.71215
 5.21032    28.90356
 1.70125    27.34025
 1.32413    26.87757
 0.72583    26.36726
 2.10490    27.01378
 0.54120    26.32599
 3.16091    27.56686
 1.29255    26.56569
 0.69667    26.13466
 0.64899    25.96983
 2.13417    27.91792
 0.38358    25.87665
 0.94971    26.20311
 1.83381    27.88281
 1.90579    27.00046
 0.35881    25.35542
 1.62401    27.90072
 0.49584    25.65182
 0.46071    26.13456
 2.24287    27.09262
 0.64253    27.05276
 0.60548    25.77592
 0.25350    24.94085
 0.32939    25.73718
 0.63492    26.16179
 0.83908    26.21325
 1.04731    26.39287
 0.49659    26.04965
 0.44725    25.43299
 0.78169    26.22674
 0.68761    26.31001
 0.81028    26.25546
 2.43439    27.92782
 0.50871    25.55552
 4.71540    27.91840
 0.66968    26.21701
 0.64462    25.84525
 0.52683    26.25265
 3.24434    28.15570
 2.39728    27.31708
 1.00673    26.43451
 1.27437    27.03305
 0.88633    27.31616
 1.77546    26.91692
 0.70898    26.70011
 1.00756    26.38008
 1.21086    26.92893
 0.89895    26.79568
 0.57299    26.45783
 1.51917    27.76108
 0.40598    25.34451
 0.50057    26.28277
 1.16400    26.41181
 0.20192    26.02944
 1.03249    26.65872
 0.93379    26.26606
 2.67182    27.93420
 0.25850    25.04142
 1.45152    27.28007
 0.79520    26.05111
 0.43978    25.84161
 0.65105    26.33416
 0.14954    24.64984
 0.17091    25.78152
 0.88706    26.50447
 1.92347    27.49672
 0.90662    26.51878
 1.16082    26.47655
 2.76420    27.85863
 2.59045    27.76237
 0.82942    27.02757
 3.32313    28.17303
 0.59242    26.22902
 0.61588    25.98377
 0.48922    26.09636
 0.85210    27.23417
 1.27211    26.53856
 0.80568    26.47989
 2.07255    27.73979
 2.51077    27.34527
 0.90896    26.28736
 1.33787    26.62545
 1.39371    26.66058
 1.04383    26.67036
 1.68281    26.92324
 0.35028    25.41393
 0.65356    26.35616
 0.96533    26.85748
 2.06058    27.50069
 1.58877    26.82652
 0.29958    25.20037
 1.91167    26.93991
 0.63291    25.96896
 0.54358    26.30174
 0.78053    26.60492
 1.09980    26.41708
 1.02699    26.35725
 0.53455    26.49220
 0.33235    25.97036
 0.19605    25.37480
 2.23006    27.10330
 0.55631    26.11180
 0.59652    25.88634
 0.51976    25.62837
 0.72824    26.62086
 0.85344    26.09276
 0.88315    26.40930
 1.30661    26.74933
 0.31612    25.29494
 2.21001    27.28783
 1.91368    26.95946
 0.37401    25.26454
 0.84754    26.22541
 0.68385    26.39892
 0.27248    25.70500
 1.36564    26.57310
 0.89029    26.95894
 0.18259    25.19234
 1.38953    26.94401
 1.15558    26.42467
 1.19932    26.58149
 2.17007    27.17967
 0.31634    25.17698
 0.95212    26.42680
 0.04657    23.55355
 1.58821    26.72450
 4.82971    27.97903
 1.20135    26.44881
 1.30256    26.54952
 1.03600    27.01486
 0.91154    26.49645
 0.71167    26.07841
 1.57690    26.93212
 0.22697    25.38694
 0.15386    25.12874
 1.00563    26.68813
 2.36690    27.52013
 0.30680    25.45372
 1.38007    26.80867
 0.19738    24.86759
 0.56267    27.23529
 1.07951    26.66658
 1.02989    26.87974
 0.44949    25.52432
 0.22031    24.73057
 1.38885    27.27410
 0.98921    26.29901
 1.35567    26.83945
 1.25838    26.57866
 2.03142    27.62788
 1.25007    26.53755
 1.64872    26.95941
 0.68130    25.92439
 1.90227    27.31307
 0.76777    26.96810
 0.60325    26.10828
 0.82177    26.15031
 1.61548    26.77290
 0.48983    25.66069
 0.16985    25.23221
 0.75563    26.44525
 2.94365    27.47468
 4.26791    28.41969
 0.81331    26.07985
 1.18595    26.51829
 1.27397    26.49684
 0.73117    26.66832
 1.11981    26.69912
 2.23037    27.50753
 1.06932    26.70448
 1.11491    26.65983
 1.08321    26.84897
 3.01025    27.42022
 0.24643    25.14347
 0.81857    26.16841
 1.22360    26.69068
 2.32231    27.26666
 0.45874    26.06937
 1.70326    26.91542
 1.43959    27.25312
 0.39961    25.39911
 1.63339    27.28096
 1.17774    26.50451
 0.72077    25.90583
 1.07608    26.34179
 0.61329    25.74857
 1.04717    26.31575
 0.60178    26.40658
 0.06288    24.62590
 1.08642    27.44907
 0.95361    27.22469
 1.01139    26.86579
 1.41697    27.28449
 0.96998    26.83578
 0.89790    26.20337
 0.39333    25.46897
 2.54127    27.24967
 0.87541    26.72668
 1.67557    27.59773
 1.17640    26.79373
 2.78401    27.39833
 0.86416    26.13810
 1.40211    27.21158
 0.42913    25.50639
 0.90547    26.89489
 0.79172    26.77426
 0.23721    25.21876
 0.39506    26.24918
 1.85559    27.10580
 1.28177    26.54480
 0.52240    26.24759
 2.13574    27.49338
 0.73032    26.28190
 0.79870    26.04343
 0.54067    26.19007
 0.45293    25.49590
 0.88160    26.50727
 1.13485    26.65792
 1.08431    26.45784
 3.31382    28.69246
 1.07828    27.93163
 0.50989    25.96654
 0.99005    26.49698
 0.16642    24.61872
 3.57780    28.34960
 4.98825    28.00806
 1.28955    27.20639
 3.15382    27.44858
 0.06552    24.05719
 1.21224    27.23768
 0.73258    26.35683
 0.85498    27.55094
 1.97571    26.95470
 0.33282    25.63471
 0.71812    26.21072
 1.28890    26.63527
 0.24516    25.09728
 1.02325    26.41394
 2.43094    27.78850
 0.58838    25.77701
 0.85931    26.69117
 2.47110    27.32827
 1.54033    27.34015
 0.96394    26.62713
 0.29756    26.05538
 0.07883    24.92564
 1.03242    26.49275
 1.07836    26.94786
 0.47763    25.63957
 0.93790    26.32597
 0.16805    25.03102
 0.47788    25.68044
 1.29171    26.88676
 1.63993    27.02229
 1.70980    27.09826
 0.71548    26.39600
 1.55705    26.76836
 2.22102    27.43182
 1.14131    26.49781
 0.79970    26.76420
 0.72602    25.99275
 1.94272    27.96727
 0.84016    27.54781
 0.33757    26.38813
 1.96251    27.77478
 2.99735    27.35512
 1.90667    27.36105
 1.45645    26.89001
 0.61086    25.84162
 0.48869    25.77033
 0.16424    24.57168
 1.17883    26.43621
 0.78014    26.38010
 0.38117    25.31108
 1.00164    26.40126
 1.31200    27.27806
 0.84289    26.15308
 1.50771    26.67566
 0.43863    25.72445
 2.00753    27.77809
 2.00542    27.17731
 1.23052    26.51566
 0.19693    25.09054
 1.76741    27.49904
 0.60316    27.08720
 0.62251    26.81237
 0.45245    25.90048
 0.39147    25.46380
 0.84023    26.61061
 0.09470    24.08749
 0.65111    25.89336
 1.09706    26.83737
 0.60384    26.16941
 1.05496    26.51479
 2.73687    27.30516
 0.99785    26.54611
 1.91945    27.19104
 1.19093    26.63777
 0.42872    25.83438
 1.62404    27.35344
 0.88860    26.72581
 0.58269    26.21360
 1.80511    26.85857
 1.02008    26.94782
 0.39608    26.82686
 0.54982    25.99274
 0.64942    25.91886
 1.05839    27.17543
 1.26874    26.83706
 2.31443    27.46531
 0.63446    26.30845
 0.74492    26.23780
 0.51449    26.09205
 0.29560    26.05170
 1.63955    26.90046
 0.20005    25.07261
 0.95197    27.15322
 3.42522    27.75566
 0.58090    25.74179
 0.74524    26.19930
 1.30504    26.78950
 0.69418    26.15102
 0.83525    26.46847
 0.17189    24.62665
 0.79062    27.00585
 0.53596    26.43530
 1.17741    26.55685
 1.42176    27.95337
 0.67547    26.17390
 1.96336    27.73564
 1.02123    26.90078
 1.65544    27.25150
 1.03262    26.70381
 1.17934    27.22204
 0.67639    26.67006
 0.65824    26.02100
 1.24800    26.88866
 0.73413    26.16548
 0.85969    26.21651
 0.92717    26.82496
 0.97211    27.02905
 0.03094    24.09351
 1.66509    26.95357
 1.22273    27.36806
 2.50898    27.30836
 1.42265    27.30427
 0.55934    26.86257
 1.48595    26.95201
 1.15033    26.50400
 0.92677    26.21817
 0.49444    26.47647
 3.13472    27.40041
 1.60845    27.72371
 0.69149    25.88304
 1.56355    27.04672
 0.30976    25.60443
 2.53813    27.68816
 1.07742    27.76489
 1.37935    27.44349
 0.78236    26.53124
 0.17609    25.43820
 1.76190    27.29724
 2.48517    27.31461
 0.52991    26.22751
 1.32219    26.60267
 0.38082    26.34114
 0.41855    25.68966
 1.50089    26.71293
 0.41996    25.36233
 1.29120    27.19695
 1.33799    27.61246
 0.34518    25.86639
 0.94900    26.20820
 0.83764    26.72463
 0.57447    25.78030
 1.10251    26.56087
 1.41663    27.22348
 1.60055    26.91085
 1.31797    27.17056
 1.99366    27.36958
 2.47265    27.17874
 1.52925    28.58371
 0.97223    26.62039
 0.48235    25.57559
 0.58737    26.14726
 0.75127    26.22485
 0.74938    26.76928
 1.21930    26.92412
 0.65580    26.01715
 0.47658    25.49702
 0.78979    26.36821
 1.46417    27.56328
 0.10441    25.29425
 0.21280    25.12271
 0.78123    26.65492
 1.02422    26.30824
 0.80109    26.33105
 0.35600    25.23351
 1.59713    26.80184
 0.65119    26.78091
 0.89672    26.40222
 1.02808    26.44227
 1.76731    26.84335
 1.15024    26.57842
 1.60737    26.97737
 4.41074    27.74760
 0.37563    25.40240
 1.28579    27.75306
 0.83161    26.61929
 1.39164    26.68976
 0.77818    26.22488
 0.71476    26.41304
 1.48289    26.77782
 0.63675    26.01631
 1.27063    26.67950
 2.39156    27.61043
 0.39782    25.30446
 1.43635    27.20087
 0.66807    25.96015
 0.26602    26.85107
 0.76465    27.73114
 0.13936    24.96863
 4.93820    27.84327
 1.05622    26.97824
 1.67318    27.25498
 0.36359    25.54465
 0.22065    25.59153
 0.41068    25.73558
 1.81889    27.05824
 0.92635    26.19141
 0.58901    27.03605
 0.59271    26.74072
 1.08500    27.21211
 1.06176    26.40182
 0.09590    24.35196
 0.32812    25.50795
 0.60541    25.92062
 1.77776    26.98856
 0.95536    26.47275
 0.09644    24.15032
 0.53302    25.98722
 2.61505    27.60304
 1.13921    26.39395
 1.29772    26.80246
 0.49093    25.68266
 0.21473    24.89847
 0.83130    26.07011
 2.64047    27.90235
 0.66969    26.31028
 0.59621    26.84869
 0.92200    26.89288
 2.83640    27.49200
 0.50442    26.76362
 1.11491    26.82542
 0.22121    24.79786
 0.55801    26.22018
 3.11502    28.30146
 0.94871    26.51236
 0.86380    26.31669
 1.26631    26.85813
 0.64911    26.64572
 1.17462    26.44354
 1.13506    26.49370
 0.59385    25.77543
 1.99396    26.95006
 1.66404    26.97831
 0.06274    23.73224
 0.72061    26.17911
 2.28687    27.30915
 0.48372    25.63570
 0.59621    25.87356
 0.53025    26.08634
 3.15523    28.69359
 1.75727    26.82432
 0.94233    26.60520
 0.19354    25.34149
 0.69559    25.91241
 0.84343    27.05193
 1.83541    27.04225
 0.55968    25.69795
 5.02573    27.92015
 0.59329    25.71550
 0.37644    25.70459
 0.20978    25.69193
 0.72657    26.93855
 1.35466    26.64527
 0.76354    26.53851
 0.45417    25.76107
 0.47654    26.50436
 0.36495    25.37024
 0.49358    25.73984
 2.40366    28.12222
 0.62025    26.10935
 1.06263    26.62130
 2.82729    28.06600
 0.73912    27.22703
 0.90752    26.70064
 0.70234    25.94029
 0.81117    27.07316
 1.80127    27.60630
 2.34081    27.39394
 1.73775    27.31982
 0.39105    25.91130
 0.82882    27.49821
 0.31082    25.42565
 1.16439    27.12503
 1.14053    26.61327
 0.45205    25.77499
 1.02662    26.80598
 1.12756    26.49392
 2.20585    27.68304
 0.68032    26.63087
 1.19814    26.66202
 3.26569    28.53931
 1.94452    27.09027
 3.56708    28.38049
 0.53801    26.08660
 0.67852    25.85589
 1.20678    26.69717
 2.44033    27.47762
 0.78120    26.54501
 3.41267    27.96121
 1.07939    27.08663
 0.64323    26.56184
 3.81180    27.87750
 1.74836    26.85693
 0.65655    26.25042
 0.89930    26.88461
 0.81192    27.43980
 0.61973    25.95427
 1.82512    26.93022
 0.20186    24.90913
 2.12877    27.63234
 0.49394    26.92194
 2.04655    27.45655
 0.78051    26.20647
 1.04284    26.64237
 0.44050    25.89783
 1.13694    26.62465
 2.64239    27.41504
 1.37315    26.93512
 0.68810    26.20637
 0.98638    26.68776
 1.08014    26.38610
 0.33334    26.57816
 1.81994    27.04294
 1.40684    26.73597
 0.77871    26.20364
 0.46778    25.68476
 1.17370    26.97149
 0.60970    26.30388
 2.56109    27.59210
 2.84313    27.39626
 0.88587    26.61791
 2.23822    27.13853
 0.61157    27.06917
 0.95410    26.56925
 1.19043    26.55610
 0.35472    25.41630
 0.69591    26.49848
 0.87665    26.65413
 0.33609    25.45963
 0.39639    25.43911
 1.37480    26.67985
 0.26482    25.30813
 1.06969    26.47815
 1.05720    27.37610
 0.34869    25.41167
 0.56638    25.67891
 0.67512    26.00839
 0.68861    26.20164
 1.10203    26.97990
 0.37325    26.52072
 1.86530    27.20632
 0.95381    26.34542
 0.61922    26.30658
 0.79084    26.26848
 1.28507    26.89607
 0.91515    26.18747
 2.65074    27.37528
 0.70790    26.67961
 1.66275    27.30738
 1.46684    26.87220
 1.02013    26.70856
 1.68003    26.84234
 0.57933    25.78289
 1.01327    26.90597
 2.63365    27.95540
 0.68047    25.95142
 1.17495    26.70692
 0.78783    26.60519
 0.54243    26.42329
 0.48138    25.97586
 0.37418    26.34586
 0.76729    25.98530
 0.61741    26.35836
 1.34824    26.77011
 0.73441    26.05718
 0.33246    25.82979
 0.66642    25.97798
 0.75989    26.09785
 0.98022    26.44651
 0.95470    26.92256
 1.28102    26.61155
 0.98804    26.70837
 2.37200    27.20786
 0.20127    25.40728
 2.99352    27.50618
 1.24085    26.84955
 2.08680    27.67350
 0.62142    26.53686
 0.65915    25.84350
 0.67182    25.88294
 2.08728    27.03963
 5.83025    28.28299
 0.14279    25.68063
 4.07367    27.78997
 0.57161    25.78184
 0.25352    25.15481
 2.35361    27.52947
 0.69431    26.01776
 0.24494    25.01256
 1.38977    26.84226
 5.84915    28.55859
 1.09770    26.70639
 1.08553    27.27908
 5.95924    28.52542
 1.03179    28.54129
 0.98836    27.04590
 0.73211    26.15391
 0.86952    26.18532
 1.29807    26.52805
 0.35894    25.45848
 0.39224    25.95116
 1.28105    26.81531
 1.92689    27.22198
 0.69293    26.12843
 0.72055    26.12236
 0.77635    26.46288
 0.95437    26.41954
 2.40557    27.24891
 0.59909    25.93217
 0.24847    25.15988
 1.19652    26.78327
 3.38904    28.08192
 0.07270    23.90125
 1.72955    27.36531
 0.14226    24.64519
 0.34839    25.25523
 1.56874    27.04357
 2.26835    27.84268
 0.34432    25.29040
 0.99212    26.29897
 1.25057    27.53443
 0.50340    25.70412
 1.38429    26.62280
 0.57257    25.75239
 0.57879    25.77357
 1.97594    27.02603
 2.05956    28.10977
 0.09660    24.70351
 1.00330    26.54516
 5.72435    28.69654
 0.39404    25.49475
 0.75107    26.98221
 1.98659    27.13923
 0.93165    26.22449
 1.56909    27.34001
 1.01956    26.38894
 1.52215    27.39036
 1.35667    28.31180
 2.11078    28.49215
 0.28879    25.20680
 2.06808    27.51650
 0.70875    26.16732
 0.63713    26.12799
 1.19235    26.87927
 0.96283    26.61855
 1.10606    26.53861
 1.17142    26.68979
 0.47433    26.90235
 1.15911    26.97440
 1.01456    27.29268
 1.61933    27.06051
 1.24626    27.43149
 0.68514    26.32598
 0.91981    26.41403
 0.66790    26.17044
 0.86039    26.40229
 1.51943    26.83304
 2.39942    27.74387
 2.02098    27.39291
 0.63165    26.35157
 1.52331    26.76827
 1.15443    26.41966
 1.57718    26.98136
 1.81688    26.98957
 2.17188    27.75747
 1.38025    27.09129
 0.84053    26.85566
 1.82696    27.23200
 0.28616    25.64709
 2.59584    28.20260
 0.44793    25.82949
 0.07450    23.96970
 2.87802    28.10678
 1.09785    26.49308
 2.13699    27.09216
 1.95721    27.11685
 0.66150    26.45984
 0.57867    25.85025
 0.67133    26.21742
 0.81079    26.16050
 0.15829    25.26300
 1.20857    26.48492
 0.39886    26.26132
 0.26989    25.71102
 5.66452    29.64570
 1.01879    26.62293
 0.89360    26.28723
 0.15431    25.45993
 0.65172    25.87610
 0.40964    26.10538
 0.75141    26.28433
 0.43679    25.94790
 1.43057    26.91349
 0.32647    25.48021
 1.61620    26.84170
 1.27810    26.91856
 1.58540    26.88803
 1.00312    27.77043
 0.83626    26.68101
 0.39851    25.43762
 0.26545    25.07485
 1.54023    27.07305
 2.49984    27.79221
 1.46257    27.30410
 1.70916    26.88055
 1.33454    26.69384
 0.44301    25.72274
 2.79565    28.11446
 2.06548    27.57982
 1.07050    27.05980
 0.46302    25.67912
 1.89162    27.31655
 1.24060    26.97073
 0.71513    25.97637
 1.57165    26.73769
 1.49309    27.04438
 1.61606    27.10655
 2.41961    27.71534
 0.21336    25.41062
 2.17618    27.14692
 0.93610    26.31485
 1.64892    26.79059
 1.32219    26.82153
 0.93548    26.40559
 2.20073    28.23427
 3.93053    28.50139
 0.63301    26.47974
 2.12918    27.58981
 0.07843    23.85658
 0.92571    26.72399
 0.21615    25.30398
 0.58963    25.94322
 0.73370    27.19131
 1.26893    27.03755
 0.54672    25.91342
 1.09763    27.08654
 1.06179    26.57490
 1.51969    27.06715
 0.55052    27.01961
 1.46805    27.24615
 1.13346    27.30700
 1.98772    27.59079
 0.65443    25.87007
 0.78435    26.45191
 0.90957    26.55546
 4.57992    27.92597
 2.46099    27.36985
 0.52266    26.83743
 1.60654    27.47060
 3.11125    27.60796
 4.28231    27.95316
 0.46442    26.11187
 1.92437    26.97902
 0.11173    25.69065
 1.76340    26.90702
 0.79829    26.26994
 0.90884    26.25783
 1.59467    27.16625
 0.16516    24.87374
 0.31973    25.17924
 0.46661    25.89410
 1.12637    26.46276
 1.91210    27.03810
 0.52682    26.19287
 0.73544    25.92712
 0.73600    26.76657
 1.73316    26.94650
 1.11331    26.78742
 0.50397    25.57924
 1.17720    26.56991
 1.79986    27.64400
 1.99844    27.34835
 0.69047    26.29013
 1.78659    26.90335
 0.31054    25.57813
 0.91839    27.13427
 0.51956    25.80229
 1.29769    26.60414
 0.87477    26.71621
 2.60115    27.21046
 1.44873    26.82153
 1.08297    26.38685
 0.30067    25.53169
 2.58437    27.29393
 1.22076    27.30964
 0.95814    26.59886
 1.13766    26.53757
 3.62773    28.67764
 1.16582    26.86077
 0.66602    26.24155
 0.71980    26.58280
 1.22092    26.84605
 1.43336    26.90356
 1.22035    27.24868
 2.24851    27.19841
 0.86189    26.51900
 1.44714    26.85389
 0.73037    26.36132
 0.42360    26.64564
 1.60045    26.80900
 0.64801    26.30262
 1.09131    26.63708
 0.25282    25.23294
 0.85563    26.40366
 0.77190    26.13935
 1.29279    26.63254
 0.30572    25.19332
 1.33935    26.87334
 0.25293    25.34085
 0.53901    25.86577
 1.38585    27.05744
 0.88176    26.16288
 0.38589    25.53479
 0.64539    25.82739
 0.87533    26.41596
 0.99025    26.64496
 1.81704    28.22706
 0.75268    26.41078
 1.77209    27.13011
 1.20042    26.60322
 3.61385    27.70011
 0.53422    25.64010
 0.71502    26.44755
 1.99636    26.97678
 1.28913    26.73241
 0.48539    25.54439
 0.24640    24.85661
 1.21048    26.69969
 0.17072    25.24317
 0.46624    25.90843
 0.61046    26.01612
 0.51010    26.19994
 0.26747    25.86624
 0.32459    25.65187
 1.03423    26.74204
 1.20059    26.77516
 0.79509    26.39575
 1.55800    27.00008
 1.53846    26.87685
 1.86964    26.90955
 3.43346    27.89490
 0.82077    26.26797
 2.63615    27.49180
 0.47928    25.58446
 1.74823    27.03497
 5.28989    27.95431
 0.61260    26.81484
 0.33081    25.64519
 2.04022    27.22516
 1.21152    26.69741
 1.54035    26.86911
 0.90674    26.69149
 1.14222    26.56288
 0.80882    27.05862
 1.35949    27.36901
 0.63931    26.25894
 1.08870    26.47487
 1.25312    26.83557
 0.74863    26.58205
 1.21210    26.48405
 0.55657    27.01709
 0.52412    26.06812
 0.58114    25.95444
 0.19571    25.83566
 0.72789    26.45098
 0.92603    26.29264
 0.57651    26.10980
 0.69548    26.18526
 0.32144    25.93880
 0.28322    25.36028
 1.70795    26.92333
 0.99767    26.41980
 1.48491    27.07597
 1.31136    26.90038
 0.38062    25.48928
 1.53258    27.62381
 1.14824    26.41482
 2.54860    27.98865
 1.14142    26.39283
 1.05085    26.55582
 0.23310    24.80664
 0.89122    26.39601
 0.30286    25.17197
 0.41166    26.21000
 1.81996    27.10108
 0.45439    26.10594
 0.74333    26.20188
 1.04178    26.80823
 0.87668    26.78182
 2.03616    27.35438
 1.98206    27.78199
 0.75845    26.04174
 1.39508    27.09458
 1.11514    26.91797
 0.69307    25.97527
 1.30985    26.89044
 1.47576    26.79824
 2.43597    27.24787
 1.13673    26.39353
 0.12299    24.29856
 0.13989    24.46846
 0.68416    25.98156
 1.80967    28.25194
 2.12956    27.75602
 0.53872    26.30030
 0.42709    25.40413
 1.07611    26.56594
 0.92137    26.84984
 1.90344    27.25512
 0.57624    26.14661
 2.30555    27.25880
 0.75143    26.31028
 2.18595    27.04216
 1.27864    27.00302
 1.08625    27.13655
 1.32438    26.54688
 1.20738    26.84816
 0.66946    26.09222
 0.33261    26.32694
 1.50568    26.96143
 1.21668    26.65096
 0.45145    25.45346
 0.46013    26.31845
 1.07393    26.87800
 1.96853    27.38431
 1.21654    26.48564
 2.29614    27.18180
 0.45066    26.06855
 0.83971    26.46983
 1.29548    26.51910
 0.34714    25.61630
 0.28557    25.29431
 1.83737    27.20217
 0.60564    25.93193
 2.38814    27.83797
 1.19214    26.82309
 0.62553    25.98351
 1.04650    26.32215
 1.58953    26.79799
 0.13195    24.60446
 0.86193    26.86704
 0.80230    26.86143
 2.56291    27.58271
 0.31579    25.28142
 0.83874    26.27447
 0.23668    25.41687
 0.98407    26.98579
 0.48588    25.51329
 1.57086    27.19696
 0.57079    25.99551
 1.86276    26.94116
 1.16469    26.55439
 1.37200    27.06483
 4.67679    29.57618
 1.47959    27.30767
 2.77193    27.89881
 0.49484    26.31378
 1.07515    26.83798
 0.87871    26.19243
 1.39353    27.22742
 1.26190    26.84725
 1.75506    27.30115
 0.30862    25.67174
 0.02376    25.57291
 0.69348    25.97171
 1.19147    26.88569
 1.19583    26.93670
 1.61557    27.05989
 0.50402    25.61549
 1.66399    27.13407
 0.24484    24.85186
 0.87254    26.57626
 0.77476    26.81691
 1.53705    27.69378
 1.29142    26.88176
 1.22413    26.46787
 1.13005    26.48011
 0.86054    26.71249
 0.90790    26.45219
 0.31880    25.15850
 1.05539    26.49614
 0.71053    25.97906
 2.42684    27.65587
 1.01531    26.73034
 1.96865    27.34243
 0.31252    25.19873
 0.58459    25.89030
 1.76851    26.84387
 0.99662    26.24898
 1.47304    27.05425
 0.41562    25.71409
 1.76365    27.52937
 0.07225    25.53965
 0.16649    24.87452
 0.80735    26.37861
 0.13674    24.30097
 1.04644    26.67742
 0.46799    26.99468
 0.86800    26.13433
 2.29731    27.46751
 0.97944    26.86756
 0.07080    24.31511
 0.87458    26.64955
 0.97405    26.44759
 0.94210    26.97662
 0.37418    25.28848
 1.21948    26.59563
 1.41597    26.60388
 1.00339    27.04007
 1.00658    27.09606
 1.09113    26.45891
 1.09191    27.07918
 0.50842    25.68521
 1.87017    27.19289
 0.33618    25.31056
 4.39747    28.60284
 0.73219    26.08407
 0.26901    25.38201
 0.85821    26.34224
 0.57832    26.77280
 0.64230    25.90304
 1.18968    27.67298
 0.73746    26.57307
 0.79333    26.02970
 0.18811    25.51005
 1.41105    27.23095
 1.12529    26.89360
 1.06333    26.62448
 2.71373    27.76561
 0.59410    26.00099
 1.34933    26.95962
 0.35423    26.15003
 0.32100    25.15973
 0.40083    25.87023
 0.61016    26.03249
 0.11963    25.23450
 0.92804    26.22461
 0.62955    26.10978
 0.22801    25.37567
 1.02667    27.42086
 0.18819    25.42143
 1.18136    26.92422
 1.26577    26.96816
 0.60762    25.80182
 0.81903    26.05325
 2.49984    27.67767
 0.13157    24.54236
 0.38833    25.70501
 0.66397    25.92892
 1.60932    26.85051
 2.05622    27.16818
 1.24119    27.66031
 0.34546    25.25881
 1.08645    26.94602
 0.97811    27.28789
 1.22070    26.52270
 0.29633    26.57039
 1.56907    26.72476
 0.30388    26.05235
 0.82977    26.29963
 1.44360    27.11164
 0.53901    26.02603
 2.01154    27.40483
 0.63576    26.48004
 1.24540    27.33646
 0.37487    26.23213
 0.72411    25.93412
 1.06415    26.58271
 0.25480    25.03928
 3.14070    27.62973
 0.88169    26.54267
 0.39674    25.40057
 0.92189    26.63958
 3.84343    28.90818
 1.14839    26.74409
 0.97781    26.63858
 0.24813    26.27385
 2.10640    28.06718
 1.10261    26.48181
 1.18765    27.22092
 1.13377    26.81020
 0.17017    24.53315
 0.17987    24.78004
 1.03514    26.29666
 2.10469    27.92160
 1.17596    26.72443
 0.30542    25.08390
 2.65157    28.51500
 1.58144    26.78939
 0.86506    26.86419
 0.47358    25.52206
 1.36187    26.81123
 2.32193    27.18215
 1.64881    27.10748
 0.99463    26.52618
 0.63298    25.84515
 0.98182    26.23933
 1.14752    26.44054
 0.92161    26.46942
 1.55196    27.28176
 1.17208    26.58087
 1.00413    26.35465
 0.59526    25.90324
 1.05538    26.65437
 0.57299    25.80268
 0.89175    26.19928
 2.50551    27.82004
 0.05621    23.62835
 1.08980    26.61197
 0.82567    26.30477
 0.85297    26.21995
 2.34028    27.13522
 3.48151    27.56674
 1.46111    26.75545
 2.39256    27.22256
 0.35191    26.06963
 1.27689    26.60456
 1.44018    26.66895
 0.35928    27.41605
 0.62836    25.88320
 0.94251    26.46954
 0.77785    26.66122
 1.63077    27.26546
 1.75105    27.34345
 1.49244    28.01446
 0.64881    27.00404
 2.39094    27.24786
 1.69682    26.86706
 1.16369    26.55876
 2.30570    27.16855
 0.46107    26.02090
 0.62617    26.27296
 0.59925    25.73661
 1.25390    26.75360
 0.50445    25.55288
 0.89932    26.65221
 2.36103    27.28260
 0.85825    26.24608
 1.23923    27.56281
 0.55490    25.96283
 0.41143    25.62990
 2.27244    27.38252
 3.09220    28.24440
 1.85224    26.87480
 0.51049    25.57785
 0.92393    26.22966
 1.71275    27.96639
 1.25189    26.69820
 0.39431    26.08620
 1.48990    26.69161
 0.30677    25.21669
 0.64798    26.99532
 0.33732    25.33387
 2.10352    27.48528
 1.35511    26.66268
 0.45230    26.78044
 1.07727    26.46966
 0.37402    25.63816
 0.46590    25.53573
 1.54893    27.38884
 0.78618    26.08479
 0.51064    26.33215
 4.33399    28.24247
 0.61138    25.83985
 1.51142    26.76787
 1.58578    26.82809
 0.66736    26.88761
 0.66268    26.55661
 0.43333    26.80055
 0.58391    26.55905
 0.99900    26.70444
 0.78185    26.06881
 0.49186    26.51607
 0.72938    26.04483
 1.94425    28.62978
 0.59087    25.70969
 1.03995    26.71016
 0.29221    25.69830
 0.66477    26.20899
 1.07058    26.64033
 2.34585    27.56361
 0.49674    25.74126
 0.92931    26.84577
